a366a14158f5a7f0dc7a1b4c06c003ae	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/bundle_insight_documents.xml	urn:nasa:pds:insight_documents::2.0
ae20caa3e89f639732c197158e1cc635	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_hp3rad/collection_document_hp3rad.csv	urn:nasa:pds:insight_documents:document_hp3rad::5.0
807c7b621a27ab8189a30a11a4abf818	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_hp3rad/collection_document_hp3rad.xml	urn:nasa:pds:insight_documents:document_hp3rad::5.0
2f79548c5ea8b8ab1ff5adf788363b35	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_hp3rad/hp3_rad_sis.pdf	urn:nasa:pds:insight_documents:document_hp3rad:hp3_rad_sis::1.1
177fe52ea2d48db0c088d04ddc9206f6	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_hp3rad/hp3_rad_sis.xml	urn:nasa:pds:insight_documents:document_hp3rad:hp3_rad_sis::1.1
f86b4d340826e9294bbca4a88ed39a17	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_hp3rad/release_notes.txt	urn:nasa:pds:insight_documents:document_hp3rad:release_notes::5.0
1add313b6244e1919ad60adabbe3b4d3	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_hp3rad/release_notes.xml	urn:nasa:pds:insight_documents:document_hp3rad:release_notes::5.0
24b712aeef0be49d0188ef3f9c46b4e2	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_ida/collection_document_ida.xml	urn:nasa:pds:insight_documents:document_ida::3.0
b5aef995a672012ceda49c1cce222979	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_ida/collection_document_ida_inventory.csv	urn:nasa:pds:insight_documents:document_ida::3.0
423f6d548c0a153a2c289ca4715fa43c	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_ida/ida_release_notes.txt	urn:nasa:pds:insight_documents:document_ida:ida_release_notes::3.0
0df6a8830407d1307fc318af8442dc80	MD5	https://pds.nasa.gov/data/pds4/test-bundles/urn-nasa-pds-insight_documents/document_ida/ida_release_notes.xml	urn:nasa:pds:insight_documents:document_ida:ida_release_notes::3.0
